text,actual_label,predicted_label
ham,I dont thnk its a wrong calling between us,"Sorry, I'll call later"
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,"Sorry, I'll call later"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,"Sorry, I'll call later"
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,"Sorry, I'll call later"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","Sorry, I'll call later"
ham,I think that tantrum's finished so yeah I'll be by at some point,"Sorry, I'll call later"
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,Have you heard from this week?,"Sorry, I'll call later"
ham,"Sorry, went to bed early, nightnight","Sorry, I'll call later"
ham,Hey company elama po mudyadhu.,"Sorry, I'll call later"
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg","Sorry, I'll call later"
ham,Oops my phone died and I didn't even know. Yeah I like it better.,"Sorry, I'll call later"
ham,Do you want bold 2 or bb torch,"Sorry, I'll call later"
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,TaKe CaRE n gET WeLL sOOn,"Sorry, I'll call later"
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,"Sorry, I'll call later"
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash","Sorry, I'll call later"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...","Sorry, I'll call later"
ham,Where to get those?,"Sorry, I'll call later"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Oops. 4 got that bit.,"Sorry, I'll call later"
ham,"Same, I'm at my great aunts anniversary party in tarpon springs","Sorry, I'll call later"
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Dare i ask... Any luck with sorting out the car?,"Sorry, I'll call later"
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U","Sorry, I'll call later"
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays,"Sorry, I'll call later"
ham,Ryder unsold.now gibbs.,"Sorry, I'll call later"
ham,Just wait till end of march when el nino gets himself. Oh.,"Sorry, I'll call later"
ham,Oh k. . I will come tomorrow,"Sorry, I'll call later"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"No, but you told me you were going, before you got drunk!","Sorry, I'll call later"
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,"Sorry, I'll call later"
ham,"I can't, I don't have her number!","Sorry, I'll call later"
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...","Sorry, I'll call later"
ham,No. On the way home. So if not for the long dry spell the season would have been over,"Sorry, I'll call later"
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,"Sorry, I'll call later"
ham,"I don't think I can get away for a trek that long with family in town, sorry","Sorry, I'll call later"
ham,Yes we are chatting too.,"Sorry, I'll call later"
ham,Also where's the piece,"Sorry, I'll call later"
ham,Tell them the drug dealer's getting impatient,"Sorry, I'll call later"
ham,Yes:)here tv is always available in work place..,"Sorry, I'll call later"
ham, &lt;#&gt;  mins but i had to stop somewhere first.,"Sorry, I'll call later"
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,"Sorry, I'll call later"
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,"Sorry, I'll call later"
ham,Eatin my lunch...,"Sorry, I'll call later"
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,1's reach home call me.,"Sorry, I'll call later"
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,"Sorry, I'll call later"
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Aight, I'll hit you up when I get some cash","Sorry, I'll call later"
ham,Don no da:)whats you plan?,"Sorry, I'll call later"
ham,Going to take your babe out ?,"Sorry, I'll call later"
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,"Sorry, I'll call later"
ham,"Probably, want to pick up more?","Sorry, I'll call later"
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,K sure am in my relatives home. Sms me de. Pls:-),"Sorry, I'll call later"
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe","Sorry, I'll call later"
ham,"When you get free, call me","Sorry, I'll call later"
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?","Sorry, I'll call later"
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""","Sorry, I'll call later"
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),"Sorry, I'll call later"
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,"Sorry, I'll call later"
ham,Ladies first and genus second k .,"Sorry, I'll call later"
ham,Alright i have a new goal now,"Sorry, I'll call later"
ham,Ok no prob... I'll come after lunch then...,"Sorry, I'll call later"
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,"Sorry, I'll call later"
ham,Not directly behind... Abt 4 rows behind Ì_...,"Sorry, I'll call later"
ham,"K, can I pick up another 8th when you're done?","Sorry, I'll call later"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""","Sorry, I'll call later"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,"Sorry, I'll call later"
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Are you planning to come chennai?,"Sorry, I'll call later"
ham,Huh y lei...,"Sorry, I'll call later"
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else","Sorry, I'll call later"
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Id have to check but there's only like 1 bowls worth left,"Sorry, I'll call later"
ham,Lovely smell on this bus and it ain't tobacco... ,"Sorry, I'll call later"
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Some of them told accenture is not confirm. Is it true.,"Sorry, I'll call later"
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.","Sorry, I'll call later"
ham,Ok enjoy . R u there in home.,"Sorry, I'll call later"
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,"Sorry, I'll call later"
ham,Yeah confirmed for you staying at  that weekend,"Sorry, I'll call later"
ham,I am late. I will be there at,"Sorry, I'll call later"
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","Sorry, I'll call later"
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,"Sorry, I'll call later"
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,"Sorry, I'll call later"
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,"Sorry, I'll call later"
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.","Sorry, I'll call later"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.","Sorry, I'll call later"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,"Sorry, I'll call later"
ham,He also knows about lunch menu only da. . I know,"Sorry, I'll call later"
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,"Sorry, I'll call later"
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah","Sorry, I'll call later"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Taka lor. Wat time u wan 2 come n look 4 us?,"Sorry, I'll call later"
ham,Cool. So how come you havent been wined and dined before?,"Sorry, I'll call later"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,"Sorry, I'll call later"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,"Sorry, I'll call later"
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,"Sorry, I'll call later"
ham,Good Morning plz call me sir,"Sorry, I'll call later"
ham,ÌÏ all write or wat..,"Sorry, I'll call later"
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.","Sorry, I'll call later"
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,"Sorry, I'll call later"
ham,Ok..,"Sorry, I'll call later"
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I didn't get the second half of that message,"Sorry, I'll call later"
ham,I've reached sch already...,"Sorry, I'll call later"
ham,"I'm back, lemme know when you're ready","Sorry, I'll call later"
ham,No messages on her phone. I'm holding it now,"Sorry, I'll call later"
ham,Sorry . I will be able to get to you. See you in the morning.,"Sorry, I'll call later"
ham,All will come alive.better correct any good looking figure there itself..,"Sorry, I'll call later"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,You said not now. No problem. When you can. Let me know.,"Sorry, I'll call later"
ham,As usual u can call me ard 10 smth.,"Sorry, I'll call later"
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,"Sorry, I'll call later"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,"Sorry, I'll call later"
ham,Its a great day. Do have yourself a beautiful one.,"Sorry, I'll call later"
ham,Yes.he have good crickiting mind,"Sorry, I'll call later"
ham,‰Û_ and don‰Û÷t worry we‰Û÷ll have finished by march ‰Û_ ish!,"Sorry, I'll call later"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,"Sorry, I'll call later"
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,"Sorry, I'll call later"
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Good night my dear.. Sleepwell&amp;Take care,"Sorry, I'll call later"
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,"Sorry, I'll call later"
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Lil fever:) now fine:),"Sorry, I'll call later"
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,"Sorry, I'll call later"
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,"Sorry, I'll call later"
ham,645,"Sorry, I'll call later"
ham,"Okay, good, no problem, and thanx!","Sorry, I'll call later"
ham,Nobody can decide where to eat and dad wants Chinese,"Sorry, I'll call later"
ham,Gam gone after outstanding innings.,"Sorry, I'll call later"
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,"Sorry, I'll call later"
ham,I might go 2 sch. Yar at e salon now v boring.,"Sorry, I'll call later"
ham,I dont have that much image in class.,"Sorry, I'll call later"
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Love you aathi..love u lot..,"Sorry, I'll call later"
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,"Sorry, I'll call later"
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .","Sorry, I'll call later"
ham,Don know..he is watching film in computer..,"Sorry, I'll call later"
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,"Sorry, I'll call later"
ham,Give one miss from that number please,"Sorry, I'll call later"
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.","Sorry, I'll call later"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,"Sorry, I'll call later"
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,"Sorry, I'll call later"
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Sorry, I'll call later","Sorry, I'll call later"
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"Sorry, I'll call later"
ham,I see the letter B on my car,"Sorry, I'll call later"
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.","Sorry, I'll call later"
ham,Then ur physics get a-?,"Sorry, I'll call later"
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),"Sorry, I'll call later"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,"Sorry, I'll call later"
ham,Also that chat was awesome but don't make it regular unless you can see her in person,"Sorry, I'll call later"
ham,Mum not going robinson already.,"Sorry, I'll call later"
ham,"Aight that'll work, thanks","Sorry, I'll call later"
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ","Sorry, I'll call later"
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,"Sorry, I'll call later"
ham,(You didn't hear it from me),"Sorry, I'll call later"
ham,Sac needs to carry on:),"Sorry, I'll call later"
ham,Wow v v impressed. Have funs shopping!,"Sorry, I'll call later"
ham,"I think your mentor is , but not 100 percent sure.","Sorry, I'll call later"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.","Sorry, I'll call later"
ham,Only once then after ill obey all yours.,"Sorry, I'll call later"
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,"Sorry, I'll call later"
ham,I'm really not up to it still tonight babe,"Sorry, I'll call later"
ham,Oh yeah clearly it's my fault,"Sorry, I'll call later"
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,"Sorry, I'll call later"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ard 4 lor...,"Sorry, I'll call later"
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I'm fine. Hope you are good. Do take care.,"Sorry, I'll call later"
ham,Hey they r not watching movie tonight so i'll prob b home early...,"Sorry, I'll call later"
ham,"Cool, want me to go to kappa or should I meet you outside mu","Sorry, I'll call later"
ham,Yes see ya not on the dot,"Sorry, I'll call later"
ham,Yup ok...,"Sorry, I'll call later"
ham,I absolutely LOVE South Park! I only recently started watching the office.,"Sorry, I'll call later"
ham,No she didnt. I will search online and let you know.,"Sorry, I'll call later"
ham,ÌÏ called dad oredi...,"Sorry, I'll call later"
ham,Oh ho. Is this the first time u use these type of words,"Sorry, I'll call later"
ham,No. She's currently in scotland for that.,"Sorry, I'll call later"
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,"Sorry, I'll call later"
ham,Am going to take bath ill place the key in window:-),"Sorry, I'll call later"
ham,If we win its really no 1 side for long time.,"Sorry, I'll call later"
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,"Sorry, I'll call later"
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,"Sorry, I'll call later"
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,"Sorry, I'll call later"
ham,Dai what this da.. Can i send my resume to this id.,"Sorry, I'll call later"
ham,If you're thinking of lifting me one then no.,"Sorry, I'll call later"
ham,Ok... Sweet dreams...,"Sorry, I'll call later"
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,U still havent got urself a jacket ah?,"Sorry, I'll call later"
ham,Hows the pain dear?y r u smiling?,"Sorry, I'll call later"
ham,HAPPY NEW YEAR MY NO.1 MAN,"Sorry, I'll call later"
ham,You best watch what you say cause I get drunk as a motherfucker,"Sorry, I'll call later"
ham,K. I will sent it again,"Sorry, I'll call later"
ham,Boooo you always work. Just quit.,"Sorry, I'll call later"
ham,ok....take care.umma to you too...,"Sorry, I'll call later"
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,"Sorry, I'll call later"
ham,We can go 4 e normal pilates after our intro...  ,"Sorry, I'll call later"
ham,I think u have the wrong number.,"Sorry, I'll call later"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,"Sorry, I'll call later"
ham,I had askd u a question some hours before. Its answer,"Sorry, I'll call later"
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,We r outside already.,"Sorry, I'll call later"
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","Sorry, I'll call later"
ham,Why are u up so early?,"Sorry, I'll call later"
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Aight do you still want to get money,"Sorry, I'll call later"
ham,"Sorry, I'll call you  later. I am in meeting sir.","Sorry, I'll call later"
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok which your another number,"Sorry, I'll call later"
ham,Very hurting n meaningful lines ever: \I compromised everything for my love,"Sorry, I'll call later"
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,"Sorry, I'll call later"
ham,Dont worry. I guess he's busy.,"Sorry, I'll call later"
ham,Hi good mornin.. Thanku wish u d same..,"Sorry, I'll call later"
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(","Sorry, I'll call later"
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins","Sorry, I'll call later"
ham,That is wondarfull song,"Sorry, I'll call later"
ham,One of best dialogue in cute reltnship..!! \Wen i Die,"Sorry, I'll call later"
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,"Sorry, I'll call later"
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,"Sorry, I'll call later"
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,"Sorry, I'll call later"
ham,From 5 to 2 only my work timing.,"Sorry, I'll call later"
ham,You've always been the brainy one.,"Sorry, I'll call later"
ham,Thanks for ve lovely wisheds. You rock,"Sorry, I'll call later"
ham,When you guys planning on coming over?,"Sorry, I'll call later"
ham,"Jay wants to work out first, how's 4 sound?","Sorry, I'll call later"
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,"Sorry, I'll call later"
ham,"Sorry, I'll call later in meeting","Sorry, I'll call later"
